run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff21_wu_m128_seed2,21,x,83,570.1165808330417,True,18,6,7,0.9999935925590568,True,0.9999937996052908,M15r,0.4628303199865117,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,84,532.9612097913656,True,18,6,7,0.9999953930377312,True,0.9999937298290411,M0r,0.4629877764794607,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,85,4.709035860252531e-05,True,18,6,7,0.6077646899517549,False,0.5564691900249455,M15r,0.3531199828796754,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,86,0.00028173694896716227,True,18,6,7,0.5458673480403798,False,0.2947954897812623,M3r,0.28422381816193215,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,87,564.0952020681123,True,18,6,7,0.9999954503799536,True,0.9999952367413274,M0r,0.4629812136946024,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,88,281.4339756084154,True,6,1,0,0.48838858161882526,False,2.2650139048299203e-06,M10r,2.1522761794717006e-06,k3l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,89,546.3102183337342,True,18,6,7,0.9999911094117618,True,0.9999904847886593,M9r,0.46253916828970487,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,90,523.7859309845635,True,18,6,7,0.9999936732025765,True,0.9999907994562933,M12r,0.46265366517661727,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,91,0.0026151516764146994,True,18,6,7,0.8979777943886993,False,0.38731092025085817,M14l,0.49433276657567826,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,92,2523.0621690167627,True,12,2,3,0.9999938576942365,True,0.9999948479358802,M0r,0.9999941420127008,k7r,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,93,569.3665190093533,True,18,6,7,0.9999901156319906,True,0.9999900052230571,M12r,0.4626391045032722,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,94,537.1637386026878,True,18,6,7,0.9999949505265184,True,0.9999910606343354,M11r,0.4626132165570127,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,95,554.6075391000813,True,18,6,7,0.999994170033609,True,0.9999925398810103,M15r,0.4628232323233631,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,96,564.8661873552802,True,18,6,7,0.9999902282955115,True,0.9999906914279645,M12r,0.46264398993663614,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,97,4.1734276218644505e-05,True,18,6,7,0.8931547603670146,False,0.38174959753077364,M0l,0.5039355354580624,k6r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,98,553.4093021049162,True,18,6,7,0.9999937140772327,True,0.9999928188550927,M12r,0.462650447461931,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,99,335.475920348127,True,6,1,0,0.4667248160836439,False,1.839446752058286e-06,M7l,1.5135038727119624e-06,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,100,0.0006157322113135802,True,18,6,7,0.9408885885816467,True,0.4604161893947343,M6r,0.6173298896428421,k9r,False,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,101,537.3724665290565,True,18,6,7,0.9999937969623397,True,0.9999910849320965,M15r,0.4628332668214095,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,102,567.336537673182,True,6,1,0,0.48160281307413405,False,1.5615608116499985e-06,M15l,1.4533610754170977e-06,k3l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,103,193.350846934817,True,6,1,0,0.4800399636593466,False,5.943240871672542e-06,M15l,4.269142554219767e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,104,570.5031253144646,True,18,6,7,0.9999949100592713,True,0.9999941636971635,M15r,0.4628303477548303,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,105,484.85016160957383,True,6,1,0,0.4834883792552313,False,1.0435106414300272e-06,M15l,1.0639380787770974e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,106,554.7897241849586,True,18,6,7,0.9999947749795132,True,0.9999945046342813,M17r,0.46296559486573063,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,107,1.1304059066187102e-06,False,18,6,7,0.5307104248710899,False,0.3289865897621122,M8l,0.348775054555715,k6r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,108,533.6285613791274,True,18,6,7,0.9999938648743747,True,0.9999920180500662,M12r,0.4626553301157368,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,109,570.0309718954255,True,18,6,7,0.9999945697176178,True,0.9999922726017927,M15r,0.4628295397374258,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,110,546.443859587208,True,18,6,7,0.9999957275970325,True,0.9999938237359947,M6r,0.46263629140316764,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,111,537.3991729958748,True,18,6,7,0.9999922758841622,True,0.9999893440516208,M9r,0.4625456265838087,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,112,0.003499222785108933,True,18,6,7,0.6524711713561366,False,0.6726247989349402,M9r,0.31856736406111325,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,113,475.26565945510004,True,6,1,0,0.4779272937683088,False,1.33703751191068e-06,M0l,1.4446388917970951e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,114,537.101149914591,True,18,6,7,0.9999928371583163,True,0.9999897967102783,M6r,0.4626384715634948,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,115,403.985771351438,True,6,1,0,0.48382742260822176,False,1.8042301883508087e-06,M4r,1.4633148628866147e-06,k6r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,116,570.805778032504,True,18,6,7,0.9999957173261351,True,0.9999947662111687,M20r,0.46262658665858364,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,117,0.0012981975475991026,True,11,1,0,0.6705255750288358,False,0.23728793438776,M6r,0.11038935532612144,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,118,556.5638563688808,True,18,6,7,0.9999957801177627,True,0.9999918163261609,M20r,0.46263811365588015,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,119,282.94587156671054,True,6,1,0,0.47888389085674976,False,1.84506428409328e-06,M6l,1.4739825148692405e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,120,537.5937767996966,True,18,6,7,0.9999946548645228,True,0.9999924394576646,M11r,0.4626122794942522,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,121,180.72697680949628,True,18,6,7,0.9999924703925404,True,0.9999864015065487,M18r,0.4626049609454222,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,122,910.1066473994792,True,12,2,3,0.9999918856984339,True,0.9999933637781055,M0r,0.9999921728730657,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,123,6.956888787562352e-05,True,18,6,7,0.5669906229210596,False,0.6126444979578276,M6r,0.36899748020246503,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,124,514.4437432064508,True,6,1,0,0.4644677416899183,False,2.4905878663994905e-06,M10r,2.2538666990647236e-06,k3l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,125,389.92122647847515,True,6,1,0,0.46661036193992966,False,2.266201670032013e-06,M14l,2.2890463863070363e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,126,0.00021941641592915633,True,18,6,7,0.6319686571068858,False,0.43308325863666297,M9r,0.2925680793884038,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,127,557.5876244039034,True,18,6,7,0.9999933395605737,True,0.9999925113462829,M9r,0.4625469248462702,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,0,545.2003423191649,True,18,6,7,0.999992716908339,True,0.9999926372285852,M0l,0.4626081754769045,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,1,543.0627537819086,True,18,6,7,0.9999924132560977,True,0.999991901085539,M1l,0.462643473203862,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,2,570.5612215817249,True,18,6,7,0.9999943008041715,True,0.9999912029167938,M19l,0.4624256910137101,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,3,2345.846781023412,True,12,2,3,0.9999937551147744,True,0.9999939992305334,M7l,0.9999941266635505,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,4,561.507176395408,True,18,6,7,0.9999935073558344,True,0.9999896949888682,M4l,0.46279834480795456,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,5,576.5919975220711,True,18,6,7,0.9999914462963634,True,0.9999860790047187,M17l,0.4626984221667273,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,6,535.2663399845928,True,18,6,7,0.9999922351207983,True,0.9999905828559192,M15l,0.46265008613846914,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,7,559.1695638733846,True,18,6,7,0.9999920747268378,True,0.9999893665958252,M18l,0.4627921753344418,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,8,572.6900853038911,True,18,6,7,0.9999916479068874,True,0.9999879476506552,M3l,0.462703303081376,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,9,546.1923855005443,True,18,6,7,0.9999905495623197,True,0.9999898544162225,M1l,0.46265202732231947,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,10,0.0001728897975666219,True,12,2,3,0.30633767567293124,False,0.38862838691686635,M7l,0.30634075455502646,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,11,571.7599616586449,True,18,6,7,0.9999941211214664,True,0.9999911190021276,M19l,0.46243101420844795,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,12,1155.5719136507414,True,1,1,0,0.9999890004790647,True,2.163652370402402e-06,M14l,2.531255623284775e-06,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,13,0.0010877623492291013,True,18,6,7,0.939474552069139,True,0.43404808947274387,M0r,0.5483004401163821,k6l,False,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,14,572.520403097248,True,18,6,7,0.9999918940289095,True,0.9999876915599969,M3l,0.4627029337767527,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,15,574.4387004159439,True,18,6,7,0.9999906616353796,True,0.9999865014871459,M3l,0.4626996284404169,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,16,576.7381535102932,True,18,6,7,0.999994111114337,True,0.9999911822668324,M12l,0.46242854059566524,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,17,576.8791351025659,True,18,6,7,0.9999923416210292,True,0.9999885311362141,M17l,0.46270298680363836,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,18,585.0873011746778,True,18,6,7,0.9999926023022581,True,0.9999883661328366,M3l,0.46268749164494044,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,19,545.2740192746413,True,18,6,7,0.9999907344093317,True,0.9999901548750636,M15l,0.4626432939242309,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,20,546.7664894104817,True,18,6,7,0.9999914290798596,True,0.9999878509432211,M15l,0.4626420213829306,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,21,570.5188250995063,True,18,6,7,0.9999898001172612,True,0.9999890427414609,M17l,0.46270574319258895,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,22,539.5097191717019,True,18,6,7,0.9999942151979084,True,0.9999912807064824,M7l,0.4626073737371631,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,23,433.2522381665827,True,6,1,0,0.4809574308731573,False,4.110925358685467e-06,M8l,3.993681334249128e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,24,2054.81668127226,True,11,1,0,0.9999896011147663,True,1.2376330451213092e-06,M20r,1.5932029713111045e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,25,552.8204707957689,True,18,6,7,0.9999920866917179,True,0.9999911642972819,M1l,0.4626453927259206,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,26,194.94601619195288,True,6,1,0,0.4793458036732467,False,5.336396287650929e-06,M15l,5.634714839641087e-06,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,27,579.562426424103,True,18,6,7,0.9999947913770113,True,0.9999912303634964,M5l,0.46243144006035075,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,28,3261.7361396025653,True,12,2,3,0.9999947975731849,True,0.9999951926788709,M11l,0.9999949962569937,k7r,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,29,546.1331995380378,True,18,6,7,0.999991561779287,True,0.9999892746959526,M8l,0.4626513567530252,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,30,574.0409093805106,True,18,6,7,0.9999893903289647,True,0.9999879348406603,M17l,0.4626943326329038,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,31,2040.2262675159948,True,11,1,0,0.9999895785332668,True,1.2105253872500371e-06,M12l,1.5401962934323537e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,32,2056.55526760545,True,11,1,0,0.999989531898123,True,1.3008633404477294e-06,M12l,1.565765313842723e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,33,574.9568460297977,True,18,6,7,0.9999924521417308,True,0.9999890637848643,M10l,0.46269112263818907,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,34,0.00010474756203625382,True,18,6,7,0.6152509491411416,False,0.6935242379335399,M5l,0.3234523503127311,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,35,544.8039699565012,True,18,6,7,0.9999911849030991,True,0.9999906701310939,M1l,0.462651750908697,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,36,24.88704308554934,True,11,1,0,0.9999634101442065,True,1.6280425527610517e-05,M3l,1.3698395918422286e-05,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,37,555.8332796889233,True,18,6,7,0.9999912599352765,True,0.9999869624019817,M4l,0.4627954365428223,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,38,571.88278090189,True,18,6,7,0.9999943305042372,True,0.9999913214493489,M5l,0.46242558220795854,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,39,9.745191220183128e-05,True,18,6,7,0.811748793200368,False,0.6106912775293709,M10l,0.37720504901234014,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,40,589.5755623935795,True,18,6,7,0.9999935371665594,True,0.9999913438886008,M12l,0.4624265905495515,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,41,353.0262203386533,True,18,6,7,0.9999894476064847,True,0.9999877388572853,M7l,0.4626013248767989,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,42,546.140002368211,True,18,6,7,0.9999931953387691,True,0.9999924889097243,M14l,0.4626003467807699,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,43,215.68580336063673,True,12,2,3,0.9999914861998959,True,0.9999921141481711,M10l,0.9999918583977038,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,44,159.2929401832907,True,6,1,0,0.47341383947582794,False,4.854493467924469e-06,M14l,4.092439870465668e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,45,1.8007326098524305e-05,False,18,6,7,0.6913388504287357,False,0.45054507448339753,M14l,0.3638030574646503,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,46,576.9607832664176,True,18,6,7,0.9999925655741316,True,0.9999903200443687,M12l,0.46242787206938313,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,47,1156.2909528924417,True,1,1,0,0.9999878242709642,True,2.389907978235093e-06,M8l,2.691790993384321e-06,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,48,3035.747731270172,True,12,2,3,0.9999938615811009,True,0.9999941474875524,M7l,0.9999942351967257,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,49,532.0338022669002,True,18,6,7,0.9999905401101117,True,0.9999878449955917,M1l,0.4626505050856335,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,50,724.4101446188675,True,12,2,3,0.9999937155161444,True,0.9999942527493374,M14l,0.9999939127040737,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,51,8.761196079306354e-05,True,18,6,7,0.4733875513700423,False,0.3065329723380532,M1l,0.3242968191899362,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,52,3292.2880215334862,True,12,2,3,0.9999919750739548,True,0.9999925843360399,M6l,0.9999923547127683,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,53,7.808793676909509e-05,True,18,6,7,0.47871371599305607,False,0.5731360802901062,M18l,0.3498312768520943,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,54,582.935077527528,True,18,6,7,0.999994101587882,True,0.9999912574887525,M12l,0.46243217069892184,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,55,558.2963955398382,True,18,6,7,0.9999919911118841,True,0.999986096195519,M11l,0.46278841541772003,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,56,540.6392260703639,True,18,6,7,0.9999931451253433,True,0.9999916206729127,M1l,0.462638652010993,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,57,557.3579111681474,True,18,6,7,0.9999942304264325,True,0.9999913706576388,M4l,0.4627882733790409,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,58,481.9711806880492,True,6,1,0,0.4653856378195046,False,3.7856396212803347e-06,M15l,3.96640502519495e-06,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,59,239.83447917500092,True,6,1,0,0.4781493286722802,False,2.3864877863680764e-06,M8l,2.0389336397051907e-06,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,60,2026.1398323594542,True,11,1,0,0.9999894193716842,True,1.4123739017594894e-06,M11l,1.6191500799319429e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,61,573.8778655582158,True,18,6,7,0.9999923883029805,True,0.9999876304004008,M17l,0.4626966600825132,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,62,577.8872739917039,True,18,6,7,0.999992576926732,True,0.9999890263367535,M10l,0.46269450987790045,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,63,553.6029115324667,True,18,6,7,0.9999940714063141,True,0.9999888780905708,M4l,0.46279582293043414,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,64,9.423342352018381e-05,True,12,2,3,0.5461026204259725,False,0.6185865153216198,M12l,0.5461097024361874,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,65,0.0028224423943598313,True,18,6,7,0.8272855020728419,False,0.4286348080173143,M3l,0.48841580499159065,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,66,303.3248458985766,True,6,1,0,0.472422105560513,False,3.004771533388788e-06,M10r,4.487578634196635e-06,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,67,559.9477174528929,True,18,6,7,0.9999951089108713,True,0.9999906610336642,M4l,0.4627973044598633,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,68,548.8088096163916,True,18,6,7,0.9999924744037499,True,0.9999906346419609,M15l,0.46264817718925244,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,69,543.0501190617077,True,18,6,7,0.9999947849618468,True,0.9999915511986468,M7l,0.4626029970452088,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,70,396.4194312205202,True,18,6,7,0.99999444689064,True,0.9999899472619893,M14l,0.4626053952012276,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,71,547.203759075163,True,18,6,7,0.9999944484939258,True,0.9999923933882675,M14l,0.46260390740319685,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,72,3291.95117742545,True,12,2,3,0.9999921258173892,True,0.9999927212609109,M6l,0.999992504203109,k7r,True,True,0,,1.0
aff21_wu_m128_seed2,21,y,73,544.6292433812624,True,18,6,7,0.9999945960796677,True,0.9999898553219565,M0l,0.4626176416881777,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,74,2.3729314209960974e-06,False,12,2,3,0.27730769418189455,False,0.3439754582630963,M8l,0.27750266678942787,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,75,0.00010342886829264484,True,18,6,7,0.8459583810104235,False,0.7765018584975307,M15l,0.6282822118733387,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,76,560.7393369740346,True,18,6,7,0.999991435881356,True,0.9999892419754546,M11l,0.4627979956519224,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,77,137.05423786866118,True,18,6,7,0.9999919685451163,True,0.9999885941739842,M0l,0.46260579572331517,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,78,3.5733066725101745e-06,False,18,6,7,0.7841272615728527,False,0.34913605938863246,M14r,0.48347688000944744,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,79,243.9561691197584,True,6,1,0,0.4752398356383709,False,4.162701817284535e-06,M10r,5.106980237270413e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,80,118.92523539792252,True,6,1,0,0.46724323296282655,False,5.339708315803092e-06,M7l,3.1003087719764333e-06,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,81,583.1410945050898,True,18,6,7,0.9999942176648943,True,0.9999913509329894,M19l,0.46243447453850606,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,82,574.2453362557741,True,18,6,7,0.999992786896612,True,0.9999882019730822,M3l,0.46269173590880913,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,83,574.6469868705942,True,18,6,7,0.9999912009616747,True,0.9999889092579525,M12l,0.46242426244745855,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,84,538.1068684294545,True,18,6,7,0.9999949061011079,True,0.9999903715642198,M14l,0.46260506398263984,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,85,1.0563630916782628e-05,False,18,6,7,0.6686472283107551,False,0.4984776785843504,M15r,0.3636832445174997,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,86,0.0006291385300190568,True,18,6,7,0.5390067220035928,False,0.3426846247421329,M19l,0.4666951612198295,k6l,False,False,0,,1.0
aff21_wu_m128_seed2,21,y,87,571.3291552172251,True,18,6,7,0.9999938575295797,True,0.9999911174558854,M5l,0.46242689129224984,k9r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,y,88,279.8888541597761,True,6,1,0,0.4882127625101234,False,3.1229780984396973e-06,M10r,5.187103378908679e-06,k6l,False,False,0,,1.0
