run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed10,x,79,596.0345975931638,0.006492897821468526,9.366032915692586e-34,1.5750527601022707e-06,0.03683303908519697,0.000447315954114494,0.0007174966503594848,0.9611686716076714,0.0008319016498978194,s5_5d_b,1.5750527601022923e-06,0.023716978698543792,0.0002103658627718566,0.0002944107465134167,0.79226114996296,0.023779978836942935,0.9958546601246289,0.0005607468068092758,0.7923255574217898,0.6689790926178606,0.5584199825865672,0.995897231038391,0.029682308038523283,0.9966190929671447,0.9959469993743725,0.0008591424147894399,0.7924118841647242,0.6692833849643582,0.9274355034913635,0.6693873282203716,0.9958546601246289,S3xS2,S3xS2[7]r,0.9966190929671447,S3,True,True
S5_MLP_seed10,x,80,890.3291284031864,0.00969879279079172,1.6588985130651523e-35,3.772946303933396e-07,0.04917944694859979,6.0965764433317715e-05,3.842837393993198e-05,0.9506811011956882,3.968042270845242e-05,s5_5d_b,3.7729463039334836e-07,0.03205671589243949,4.485634910575044e-05,1.7168698812625868e-05,0.7746944600568269,0.03206127550492778,0.9997091440775405,4.366945562542047e-05,0.7747015001531385,0.6460811749365292,0.5468000122544743,0.9997256461784739,0.04064100455584571,0.9997574784515972,0.9997194965053495,7.145667118233127e-05,0.7747208696458434,0.6461017644751771,0.9239752216075597,0.6461254014455781,0.9997091440775405,S3xS2,S3xS2[6]r,0.9997574784515972,S3,True,True
S5_MLP_seed10,x,81,918.7908476430862,0.010008840287353543,4.30117592171594e-34,6.461455911180648e-10,0.9999993821617623,6.615672349951971e-08,1.482339183619962e-07,1.7603475503375383e-07,2.2676669490288557e-07,standard,6.461455911182871e-10,0.9999992580621434,2.8973087805961506e-08,5.357497414882021e-08,9.038529464828694e-08,0.9999992748955346,0.7614823356347257,7.149191101973236e-08,1.044668566936171e-07,0.9999993322613892,1.4338819007234208e-07,0.7614824055513484,0.8040213574944571,0.9999994146150485,0.7614823845449522,1.365119232193999e-07,1.8529643891900496e-07,0.9999994223893581,0.8854552721282566,0.9999994018690865,0.9999992580621434,S4,S4[0]r,0.9999992580621434,S4,True,True
S5_MLP_seed10,x,82,432.13610865133484,0.004707471025625442,4.4567314832912445e-34,0.018657283041479556,0.00032041134229155403,0.9800594987894345,0.00015934458205455756,0.000225011907221128,0.0005784503375194994,standard_sign,0.018657283041479553,0.00022955320977755578,0.9984393062800596,5.756764329659874e-05,0.0187287928488883,0.9986688594898357,0.000289944255580017,0.8270957955407716,0.0187813348829529,0.00034237792519912423,0.9985592720687474,0.8018253342868706,0.8272774568181981,0.00042929064816644096,0.8271291847323913,0.9988118495446823,0.01903887347158131,0.8053723339826259,0.9986901997178532,0.9988486908735839,0.9986688594898357,A4,A4[0]r,0.9988486908735839,V4,True,True
S5_MLP_seed10,x,83,816.6660569474285,0.008896344748162765,3.134602130397771e-34,0.008053452157974626,0.0005517491772869874,0.991178998249541,4.288959666502098e-05,0.00010057147145962343,7.233934707277644e-05,standard_sign,0.008053452157974624,0.0004862398247480843,0.9991724013357351,1.9775915398835664e-05,0.008112046333661449,0.9996586411604831,0.0003647160995135222,0.8553856459374234,0.008115531403668767,0.0005238812039604228,0.9992100410389934,0.6217893654751212,0.8558955894631827,0.0005951613037123258,0.8554061504063059,0.9992248528414233,0.008130454664048437,0.9774518483895814,0.9992621198943321,0.9997177320534758,0.9996586411604831,A4,A4[4]r,0.9997177320534758,V4,True,True
S5_MLP_seed10,x,84,1096.3263224291074,0.011942821472550366,7.650875373996175e-35,3.4302060944629476e-09,0.999999747495471,3.048561322808134e-08,6.841558035035449e-08,5.5962778238560356e-08,9.421035119112005e-08,standard,3.4302060944642297e-09,0.9999997272231405,1.6713644310527548e-08,2.5920186267504323e-08,3.125264430116568e-08,0.9999997370732802,0.7612931314001528,4.191630742951826e-08,4.6021515752613974e-08,0.9999997593090498,5.615284631941563e-08,0.7612931626100159,0.804277387707047,0.9999997849260378,0.7612931446232415,7.460062086618805e-08,9.36705555460748e-08,0.9999997998531167,0.885099855444838,0.9999997766683539,0.9999997272231405,S4,S4[0]r,0.9999997272231405,S4,True,True
S5_MLP_seed10,x,85,1662.4529160574086,0.018109916707101822,3.6201979811296195e-34,0.9992780291646082,9.100052937748627e-05,0.00031032958547443275,6.972153927230229e-05,0.0001285108586738307,0.00012240832259160229,sign,0.9992780291646081,3.815185771135009e-05,0.9994384742066084,2.6202192740912143e-05,0.9993543970765394,0.9994477716641988,8.582022251610347e-05,0.9994648398642053,0.9993780905388262,0.00010413504988785773,0.9995028739845523,0.00029288247238103116,0.999493718938549,0.00011660843561715253,0.9995506600867223,0.999560125196609,0.999416082659724,0.00032652425829867115,0.9995924513570688,0.9995400280100222,0.9994648398642053,S3xS2~sgn,S3xS2~sgn[9]r,0.9995924513570688,C4~sgn,True,True
S5_MLP_seed10,x,86,748.1478233662345,0.008149941953179597,1.0015213658833048e-33,1.978032090182801e-08,0.9999989925381724,1.4128858988432895e-07,2.492978566809875e-07,2.027023715132506e-07,3.943926884882193e-07,standard,1.9780320901836312e-08,0.999998858086482,6.822434896021061e-08,8.523394100536894e-08,8.447658551342733e-08,0.9999989066660846,0.7613093359025095,1.2337424323779954e-07,1.6971052651879913e-07,0.9999989930891295,1.72309333674251e-07,0.761309454969086,0.8044100933833495,0.9999990285795558,0.7613094471612997,2.408471640967e-07,3.6845019865250444e-07,0.9999991616799824,0.8848678015644486,0.9999991026641438,0.999998858086482,S4,S4[1]r,0.999998858086482,S4,True,True
S5_MLP_seed10,x,87,707.5571286647772,0.007707767565546349,9.046881449950196e-34,0.04151365075501427,0.00047557676050715336,0.9573777517842271,9.983028246582539e-05,0.00017416003817113831,0.0003590303796145049,standard_sign,0.04151365075501429,0.00035899209950857676,0.9987128747753815,3.9603246006364165e-05,0.04159761700659799,0.9990718668748906,0.0003795508284353459,0.9272489671921544,0.04163467542693411,0.0004318778799403878,0.9987783240083695,0.6029842846522095,0.9273334338156484,0.0004995045939548242,0.9273433083488547,0.9989085950171958,0.04178034844267231,0.8791700565612783,0.9989110105215291,0.9991682168635618,0.9990718668748906,A4,A4[0]r,0.9991682168635618,V4,True,True
S5_MLP_seed10,x,88,970.4349505758071,0.010571424883579348,2.140796677308475e-33,0.029995737879276594,6.27574184888174e-05,0.9698390633416781,1.6846375070262217e-05,2.7497757384409923e-05,5.809722810199668e-05,standard_sign,0.02999573787927663,4.5296628882598816e-05,0.999768149531859,5.653160561469034e-06,0.030010998868152214,0.99981344616074,4.124131073527346e-05,0.8939811940478251,0.030014344315976205,6.265323985862433e-05,0.9997826352059591,0.6843007790479552,0.8940127618456944,7.644421223373716e-05,0.8939957063357398,0.9998378479748821,0.030035275641567556,0.8720537449845311,0.9998040671929244,0.9998341161553036,0.99981344616074,A4,A4[2]r,0.9998378479748821,S3~sgn,True,True
S5_MLP_seed10,x,89,719.6954295417008,0.00783999604295078,9.2012963160185e-36,0.030070013481421215,6.373044678211043e-05,0.9689654273461743,0.00019536926456472061,0.0002503035810807477,0.0004551558799765479,standard_sign,0.03007001348142122,3.744863550417006e-05,0.9986465217648397,9.30464729632636e-05,0.030195162638698068,0.9986637602413717,0.00013195530431479936,0.9333309008340471,0.030251832362455173,0.00020700219680712203,0.9987227819305805,0.6402778708781076,0.9333921706059067,0.00024431080758559933,0.9334564538770579,0.9990798583337236,0.030398624563925426,0.8727429312762042,0.9989366310200148,0.9987961755385109,0.9986637602413717,A4,A4[1]r,0.9990798583337236,S3~sgn,True,True
S5_MLP_seed10,x,90,537.1438619469877,0.005851372093388675,1.1919946485318446e-32,2.0823990670512542e-06,0.0520789386031973,3.727814749970809e-05,2.5037149838572723e-05,0.9478229128463423,3.3750854055512984e-05,s5_5d_b,2.082399067051226e-06,0.03333872930230936,2.0200034407860797e-05,1.0224716332961839e-05,0.7736015465407667,0.03335106162877528,0.9997395153917948,2.7338597006672114e-05,0.7736061973717303,0.6419223311972967,0.544355153531388,0.9997485732997815,0.04343740713906418,0.9997646831822398,0.9997481735447742,4.3571628457705635e-05,0.7736160347547602,0.6419371567140895,0.9245513450268558,0.6420220092525498,0.9997395153917948,S3xS2,S3xS2[8]r,0.9997646831822398,S3,True,True
S5_MLP_seed10,x,91,677.1121766781246,0.007376115739918973,9.38737170461916e-34,0.04107765831608308,0.0005520911792199826,0.958242331398745,2.715551817876087e-05,5.5299881654811604e-05,4.546370611861272e-05,standard_sign,0.04107765831608321,0.0005182657429446021,0.9992745216132747,1.2405126388294472e-05,0.04109485872025142,0.9997927873562201,0.00040580785675600983,0.9218202980362312,0.04110028208375561,0.0005510031206315043,0.9993137019227809,0.6227416278640547,0.921918530968325,0.0005493111004763609,0.9218653907642015,0.9993184937873918,0.04111808687182413,0.8964329816114017,0.9993328331914821,0.9998397297137027,0.9997927873562201,A4,A4[2]r,0.9998397297137027,V4,True,True
S5_MLP_seed10,x,92,584.8947896603757,0.006371546418461972,2.3801682922755528e-35,2.7151302465651695e-06,0.05028030148033403,0.0007004892678186968,0.0009054122365431046,0.946945743928224,0.0011653379568341065,s5_5d_b,2.715130246565151e-06,0.03375417760653518,0.00041978137058903324,0.0004211916822412858,0.7834194200829543,0.033818683311314046,0.9956303064051153,0.0007885598474367338,0.7834904969627758,0.6607621314793626,0.5531005697293251,0.9957992569920722,0.040292998267388073,0.9960001205825174,0.9957446174171715,0.0013345608379478544,0.783726539759721,0.6611089565446099,0.9193988576588086,0.6610392252177872,0.9956303064051153,S3xS2,S3xS2[9]r,0.9960001205825174,S3,True,True
S5_MLP_seed10,x,93,621.9590673893604,0.006775305812786751,5.3024933401694606e-34,5.1365311896570835e-06,0.04955561198443771,3.698038519635128e-05,5.219919079944359e-05,0.9503196356075271,3.0436300849746043e-05,s5_5d_b,5.136531189657094e-06,0.03267528077979016,1.9389611468133048e-05,1.592349428714817e-05,0.7738002848391224,0.03269274202859175,0.9996973730090178,3.770259308700208e-05,0.773812706457695,0.646220463899225,0.5466972377674494,0.9997020311284203,0.04095037831098437,0.9997702354620229,0.9997263184932375,4.7800054228377786e-05,0.7738210499451627,0.6462550934482708,0.9230210723296809,0.6462382274836511,0.9996973730090178,S3xS2,S3xS2[6]r,0.9997702354620229,S3,True,True
S5_MLP_seed10,x,94,502.5739302556894,0.005474784836418811,3.5978457476512057e-34,3.38024777696867e-06,0.02452508540096191,0.0011087967004762781,0.0009649406327463978,0.9724131940429838,0.0009846029750544157,s5_5d_b,3.380247776968603e-06,0.01603301747307308,0.0005763343130881129,0.000420878086321138,0.8000413168861004,0.016282466383634453,0.9882071267164163,0.0007679141388543095,0.8001393473924586,0.723510067040525,0.5667331020218637,0.9882649822032319,0.020323535965824063,0.9892668075488994,0.9888831337963424,0.001171298010382539,0.8002653152976378,0.7239737346800768,0.9305555950276692,0.7246700872504717,0.9882071267164163,S3xS2,S3xS2[7]r,0.9892668075488994,S3,True,True
S5_MLP_seed10,x,95,756.2713050559146,0.008238435031901288,2.072048703792367e-34,6.3208965314577086e-09,0.9999996127957366,5.455704518728694e-08,7.145387989599961e-08,1.0809212955182817e-07,1.4678031225795154e-07,standard,6.3208965314583935e-09,0.9999995588911326,3.816473599412332e-08,2.8148590776432732e-08,3.703839497552859e-08,0.999999573355571,0.7606159939164711,4.753998250983386e-08,5.0859082552605114e-08,0.9999996005489844,8.801920188444993e-08,0.7606160341346321,0.8055033139300635,0.9999996294390191,0.7606160338739127,1.1128979830102883e-07,1.082717710323072e-07,0.9999996675053316,0.88389567822226,0.9999996394839298,0.9999995588911326,S4,S4[3]r,0.9999995588911326,S4,True,True
S5_MLP_seed10,x,96,645.3794217228186,0.007030435243601315,1.5054857229566915e-33,0.029939219641544383,9.848657448083984e-05,0.9691273783970943,0.00017187572912842917,0.00019893264540586024,0.00046410701234565044,standard_sign,0.02993921964154439,5.270638536167342e-05,0.9988648857189782,7.140270669722975e-05,0.03003521556006905,0.9989175921043408,0.00010267998005325284,0.9312598170511237,0.03006046386946632,0.00018755111699782594,0.9989399201893033,0.651600874493673,0.9313353351038642,0.00023884492316301196,0.9313294609654863,0.9991024088747679,0.030211314185365445,0.8573090264891704,0.999074002518998,0.9990408274345604,0.9989175921043408,A4,A4[1]r,0.9991024088747679,S3~sgn,True,True
S5_MLP_seed10,x,97,901.3880743340658,0.009819263324267961,1.0148094736065191e-32,1.0463719007312823e-06,0.04761443579360391,2.378592661294476e-05,2.5481734878084128e-05,0.9522993839013835,3.586627162038477e-05,s5_5d_b,1.0463719007312575e-06,0.030447806631636102,9.447593855260415e-06,9.479665100671208e-06,0.7783815335441957,0.030453539279119844,0.9998341365812854,1.7686081136231597e-05,0.7783857466504506,0.6457812487465088,0.5464938918462484,0.9998487368791743,0.039927844396350484,0.9998744374911409,0.9998441291491464,3.5537001840177826e-05,0.7783911852729,0.6457926603786042,0.9265351366484635,0.6457914416413929,0.9998341365812854,S3xS2,S3xS2[8]r,0.9998744374911409,S3,True,True
S5_MLP_seed10,x,98,928.4513879545368,0.010114077301103608,2.0034861783553377e-33,2.7127512464356714e-07,0.04674137927204652,8.277966095416228e-06,2.1650345399400343e-05,0.9531995773894979,2.8843751836507264e-05,s5_5d_b,2.712751246435631e-07,0.02981926967805974,3.7515488956226476e-06,9.794506295890335e-06,0.7789683344509737,0.029821255093509153,0.9998909054718536,9.983679135954905e-06,0.7789727716051413,0.6437735260240813,0.5469654639010741,0.9998953291152022,0.03903331266955283,0.9999289042245554,0.999896174501858,1.943888403372875e-05,0.7789807333910036,0.643782252876909,0.9268020207874325,0.6437826782297439,0.9998909054718536,S3xS2,S3xS2[8]r,0.9999289042245554,S3,True,True
S5_MLP_seed10,x,99,1079.0911556150388,0.01175507032939257,7.70870826333284e-34,8.576693390436766e-11,0.9999996430246725,5.687239000385507e-08,9.528370924484661e-08,7.653343797290674e-08,1.2820002477370526e-07,standard,8.576693390392017e-11,0.9999995586603315,2.8969564409081964e-08,2.6569552976534387e-08,2.1079343772274468e-08,0.9999995718571237,0.761004517191725,5.546268140850535e-08,4.1532934628842327e-08,0.9999996246553904,7.553587292503632e-08,0.7610045931778743,0.8045971872418799,0.9999996752987041,0.761004557876487,1.1667091149179012e-07,9.729415756478681e-08,0.9999996546758599,0.8846668441246361,0.9999996591356566,0.9999995586603315,S4,S4[1]r,0.9999995586603315,S4,True,True
S5_MLP_seed10,x,100,881.2635123987944,0.009600036579922625,1.5544382322552252e-33,8.314819666722068e-10,0.9999997695979578,2.367181462448471e-08,5.4948655541260363e-08,4.7381024062675965e-08,1.0356906598561359e-07,standard,8.314819666712859e-10,0.9999997113712032,1.2741675348329306e-08,1.7364687545411784e-08,1.6944612850244713e-08,0.9999997222114088,0.7614743987442887,3.034441911922222e-08,2.8149735379749294e-08,0.9999997238243907,4.665444555778944e-08,0.7614744335557033,0.8041060482143487,0.9999997714212514,0.761474406362937,6.089763722083131e-08,8.055806508630572e-08,0.999999772806038,0.8852633527943653,0.9999997438171598,0.9999997113712032,S4,S4[0]r,0.9999997113712032,S4,True,True
S5_MLP_seed10,x,101,789.0817641467673,0.008595855489057017,2.8563324532456194e-34,1.6819408745608148e-06,0.048680618815856586,3.0239007931763265e-05,2.8347314716209207e-05,0.9510999236346709,0.00015918928594948933,s5_5d_b,1.6819408745607957e-06,0.03176873089619613,1.8139651963663514e-05,1.2267811813007877e-05,0.7745617736755718,0.03178415178748041,0.9995910790788448,2.8734349901071994e-05,0.7745676017210905,0.6464779063212804,0.5492771403899178,0.9996119840231135,0.03998241644851172,0.9996955202315791,0.9996013919334169,9.583260391203422e-05,0.7745929221465414,0.6464970184268107,0.9226186712820793,0.6465436446190963,0.9995910790788448,S3xS2,S3xS2[3]r,0.9996955202315791,S3,True,True
S5_MLP_seed10,x,102,288.71603226855416,0.0031451256428894135,3.3159505812250726e-36,2.8036241689324547e-05,0.00760066654454332,0.0013353645713338885,0.001667625832105818,0.9871692276654471,0.0021990791448796877,s5_5d_b,2.8036241689324452e-05,0.005653736538254842,0.0008815201184473186,0.0009115140743155063,0.8108247185680411,0.005732202434763379,0.6595518299572324,0.0013544967058899866,0.8110415039657277,0.9915858182960082,0.7735551074587718,0.6607118168391931,0.00657934126341512,0.6606299270479346,0.6598082998010942,0.002256224736020921,0.8113209752207969,0.9919380999887492,0.9320852999072468,0.9934621468884088,0.8110415039657277,D10,D10[2]l,0.9934621468884088,V4,True,False
S5_MLP_seed10,x,103,625.9158099933767,0.006818408554703865,4.906978458545374e-35,0.018731454491662938,0.0006108629230682444,0.9795145230216875,0.00028970889974175887,0.0002603471046530011,0.0005931035591863817,standard_sign,0.018731454491662938,0.00044640083388180904,0.9977620798356357,0.00011642972440511979,0.018852617527943587,0.9982084806695184,0.00045815672609884455,0.9211183893953062,0.01896146443871272,0.0006178428972107796,0.9979288226784557,0.6758439118216912,0.9213150444515323,0.0006570085576814318,0.9211612664194972,0.9982190136601843,0.019167327692785657,0.8547609799106284,0.9980534447335035,0.9984837212514222,0.9982084806695184,A4,A4[3]r,0.9984837212514222,V4,True,True
S5_MLP_seed10,x,104,862.2814694913178,0.009393255856893015,1.412492074817942e-33,4.0315324883997063e-07,0.05075625486681164,6.252788529288158e-05,5.339281898820309e-05,0.9489695601318736,0.0001578611437844184,s5_5d_b,4.0315324883999335e-07,0.032673044170441076,4.432969911630165e-05,2.365275275978867e-05,0.7745893295159474,0.032680935419875774,0.9993235395046511,5.036751646120635e-05,0.7745975728996886,0.6479651297880161,0.5472640849535474,0.9993396520978057,0.04212212772655703,0.9994714735593772,0.9993292792439706,0.00011083493453665649,0.7746089763457977,0.6479878177084123,0.9233631933028015,0.6480163523169468,0.9993235395046511,S3xS2,S3xS2[1]r,0.9994714735593772,S3,True,True
